lab_id	personal_id	date_of_sample
45KF98987	19037644-5806	2021-08-20
13KF85140	19053341-4128	2018-09-15
13KF85140	19053341-4128	2018-09-15
82KF36719	19053341-4128	2024-03-12
11KF04738	19063628-6564	2018-10-19
11KF04738	19063628-6564	2018-10-19
11KF04738	19063628-6564	2018-10-19
58KF50705	19063628-6564	2021-08-20
27KF31428	19134158-8740	2018-11-22
66KF74531	19134158-8740	2020-02-15
96KF30285	19134158-8740	2022-06-28
50KF78074	19134158-8740	2023-02-08
50KF78074	19134158-8740	2023-02-08
50KF78074	19134158-8740	2023-02-08
